artist,name
be0cb2f2-71c3-4e95-a584-c19248951ff4,DANGERDOOM
3ac482b8-1494-4071-a0e9-f192f9d2c2b0,Built to Spill
887871f9-3df3-425c-a5b3-90c4d7862190,Maria Peszek
b8c5cc4f-239f-4e02-b46f-b040b77c2030,Nightmares on Wax
0396220e-d266-4980-b5f2-b0926d905bec,The Aquabats!
44e14e88-b17a-44d8-9e94-f3afa977239b,Black Moth Super Rainbow
29bb04d6-5602-464c-8577-f55a27511b27,Enslaved
62162215-b023-4f0e-84bd-1e9412d5b32c,All Time Low
553d8166-27b0-49fe-b8e4-89a984e2c375,The Sisters of Mercy
cc433a77-176b-4d02-857b-2bfb68b3219c,Asobi Seksu
a8806b5c-3ee0-4277-94d3-1a5427a7707c,Gary Moore
092ca127-2e07-4cbd-9cba-e412b4ddddd9,Paul van Dyk
27613b78-1b9d-4ec3-9db5-fa0743465fdd,Herbie Hancock
78192f3c-607b-4190-a02b-8e036887b9a7,Bear McCreary
b2dbfc09-b332-408b-a235-1850e41971c5,Bloodhound Gang
79e98efd-4515-412a-af83-df381f5badd6,VAST
8e67406d-de61-4e6b-a2a1-5a3725484527,Blackfield
eb8ff09f-0b63-4c5e-96dc-b6dadeb794ac,The Academy Is...
8bb436cd-8fbf-48c6-9fc8-a172c27e24ba,Keren Ann
d91b3683-4622-4d72-8a03-80f1ff59e639,Celtic Frost
2119beb8-6ac5-4f21-82a4-b831c90c0024,Damien Rice
f2fc6ece-5615-4d2c-9cb3-8c5d51a839ea,Pendulum
69ec6867-bda0-404b-bac4-338df8d73723,Simian Mobile Disco
ff95eb47-41c4-4f7f-a104-cdc30f02e872,Brian Eno
9ddd7abc-9e1b-471d-8031-583bc6bc8be9,Пётр Ильич Чайковский
c7020c6d-cae9-4db3-92a7-e5c561cbad50,Keane
16456fed-c9f2-4adf-b6ea-97b648c474d2,Dance Gavin Dance
ba0d6274-db14-4ef5-b28d-657ebde1a396,The Smashing Pumpkins
d9a2f1e6-6429-41ce-9d32-9a66188fb39c,Cold
5ffb73c0-b739-4231-ba22-f8d361be1d45,菅野よう子
b0799818-22cb-4564-8e68-3c410d0722ee,Silverchair
0eee89dc-7d86-4a15-97be-011652c49288,Conor Oberst
40985bd2-6d44-4c86-bd16-35cad449cce3,Element of Crime
fc015f11-be38-4b7d-b3e8-5d809242ecec,Clint Mansell
72d3dc3f-3984-42b9-89de-42d6eeb1abf3,McFly
5b24fbab-c58f-4c37-a59d-ab232e2d98c4,Danny Elfman
9ab19acf-06d9-4c92-bd5a-8c945488d45b,D12
01d3c51b-9b98-418a-8d8e-37f6fab59d8c,Sufjan Stevens
64deac19-021e-4dc1-8d11-658be8763589,Great Lake Swimmers
561d854a-6a28-4aa7-8c99-323e6ce46c2a,Miles Davis
8d552dfc-648f-401f-90de-e925013ca537,Leona Lewis
ef90f210-f136-4386-ab37-8c00d04eeace,Every Time I Die
7f260b9c-bea7-469b-9ba8-0daec7d2c85c,Madeleine Peyroux
364e1151-40f0-476d-a437-8fc6427262e8,Acceptance
91e2e08f-abd7-44d6-9a84-b8a4afa8a265,Ill Niño
b21ef19b-c6aa-4775-90d3-3cc3e067ce6d,Serge Gainsbourg
11780147-21c2-4060-abf5-b0804119ef50,J.B.O.
9a3bf45c-347d-4630-894d-7cf3e8e0b632,Santana
be540c02-7898-4b79-9acc-c8122c7d9e83,Pet Shop Boys
bc710bcf-8815-42cf-bad2-3f1d12246aeb,Nickelback
56abaa47-0101-463b-b37e-e961136fec39,Venetian Snares
65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab,Metallica
d2f4a968-1f6e-4a4a-9376-ee2b2a50c87a,Boys Noize
a11aacf5-fcbe-47f9-b065-75f4466c00ae,Millencolin
6386ddff-0d13-4685-9f0a-a82bf022fb1c,Supergrass
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,Blur
d8df96ae-8fcf-4997-b3e6-e5d1aaf0f69e,The Temptations
24762087-34ce-4f65-b743-7d8402cf30dd,Joshua Radin
936addc3-91aa-49de-8ec0-0dc186de151f,Misfits
6e650a01-6489-4dc8-85e1-8ec809dd72a2,Saliva
cf15719f-51f9-4db8-a15d-5eed9664ce69,Lupe Fiasco
125ec42a-7229-4250-afc5-e057484327fe,[unknown]
2d67239c-aa40-4ad5-a807-9052b66857a6,Le Tigre
53b106e7-0cc6-42cc-ac95-ed8d30a3a98e,John Williams
dc3dbfc1-f1f1-49c6-9d7c-425fabf3ae12,Apparat
e7ad821c-7168-4f98-8998-84e8a12de9e2,Au Revoir Simone
d75d1f08-bbb8-4eae-9877-399ca9121197,Mobb Deep
3b1c66fb-98ad-417f-b01e-49baf37f06a3,The Coral
5bb2a9c8-3505-4c45-9717-19f0f8f35425,Orgy
5e7ccd92-6277-451a-aab9-1efd587c50f3,Steve Vai
d70416d3-c006-4a8b-aebd-91a4f198591f,The Donnas
9701356d-08d9-45ba-975d-977ab466e7be,The Starting Line
fbd2a255-1d57-4d31-ac11-65b671c19958,No Doubt
5adb8b74-54b8-4700-836e-550b6a2a2f71,Yusuf Islam
182d5d8a-94c7-4ef4-8222-a1838353a37b,Ian Brown
a1154343-1ea1-4007-97d3-2382482a90cd,Stars of the Lid
aeee5fe5-38f5-41bc-8ab8-9f9aa23e4f68,Blackmore's Night
57961a97-3796-4bf7-9f02-a985a8979ae9,Motörhead
f74c7996-4c0b-4ebd-b1e7-219e21c41286,Stam1na
50a32791-ee43-4c67-aabc-3dc65e4a9838,Helios
c4153c51-b4ac-4183-beb3-c5dbfce39176,Cursive
57805d77-f947-4851-b7fb-78baad154451,The Ataris
d4d17620-fd97-4574-92a8-a2cb7e72ce42,The Verve
5365f55c-b1e1-48f9-b09f-078f7a14cb1f,Airbourne
1c89bbcc-a253-452a-9181-546eb536e06f,Art Brut
34ec9a8d-c65b-48fd-bcdd-aad2f72fdb47,Love
13bcb2bb-db37-4397-baf5-e0f085be2d64,Rick Ross
e5db18cb-4b1f-496d-a308-548b611090d3,Sex Pistols
00eeed6b-5897-4359-8347-b8cd28375331,Manowar
a4a3048f-3968-4848-9f53-94e3d4f88b53,Mr. Oizo
29ed4a49-fb99-4a5c-8713-609cabe6f34a,Kaskade
a96ac800-bfcb-412a-8a63-0a98df600700,Modest Mouse
270acfee-1fbe-413e-a0a8-6a35a8b3b66c,Peaches
c3d6fdd5-67c5-453e-87e3-d17a00a52879,Stratovarius
5bf64d94-efd9-4334-96fd-e6197b0b02b8,Tricky
a800acf3-ca6c-4617-92cd-138df973404f,happysad
83766a73-9c8a-481e-82ca-11853015cd2d,Otep
9d30e408-1559-448b-b491-2f8de1583ccf,Dark Tranquillity
9d1ebcfe-4c15-4d18-95d3-d919898638a1,Lou Reed
6e9ac29b-798c-4af7-8d9e-55cdc72a999c,Einstürzende Neubauten
f97b55a8-7d03-4ebe-a277-a9cadc2a9f86,September
b5bd9f88-962e-4730-84a7-795592ba42e8,Silversun Pickups
83d91898-7763-47d7-b03b-b92132375c47,Pink Floyd
90218af4-4d58-4821-8d41-2ee295ebbe21,Kaiser Chiefs
39a1b293-8e17-4a1c-b50b-034c40e24461,SOiL
3dfb71a2-2e06-4a69-8839-3e1fc07e92ea,k-os
6cb79cb2-9087-44d4-828b-5c6fdff2c957,Gary Numan
73fdb566-a9b1-494c-9f32-51768ec9fd27,OutKast
bbc8d6b5-a3e3-4d51-9f4e-565e9ef94967,Rooney
630662ea-1c7d-4208-99fd-ba3afec20f0c,Amon Tobin
2a85ecff-41e9-4be1-aca6-c87054a4c334,Buena Vista Social Club
99164692-c02d-407c-81c9-25d338dd21f4,Ash
6ac47f31-3b2e-4f95-bef0-ce869af4ee98,Stina Nordenstam
944655bc-16b1-48d2-b4ff-f73654612fcf,Current 93
bf710b71-48e5-4e15-9bd6-96debb2e4e98,The Knife
57c1e5ea-e08f-413a-bcb1-f4e4b675bead,Gigi D’Agostino
864d7069-57dc-45f6-b408-875b35106dd3,Colin Hay
a04e7da2-998b-4e36-abaa-014c00b93622,Veronica Maggio
d352f5dd-3023-4565-a7bb-52396bf8821d,Buddy Holly
50eec634-7c42-41ee-9b1f-b41d9ca28b26,Korpiklaani
7b1cf87e-c54f-4abc-893d-90245a31900d,Mercury Rev
c485632c-b784-4ee9-8ea1-c5fb365681fc,MGMT
29762c82-bb92-4acd-b1fb-09cc4da250d2,Joe Satriani
1e6d7f54-95b1-400f-863c-2a72a7494e59,CMX
299278d3-25dd-4f30-bae4-5b571c28034d,The Postal Service
4e0e884d-099b-4ca9-bf4d-bcb31e739540,Duffy
55821c25-bd47-4f67-baf8-17ccd2cf1c86,No Age
d9951785-7906-4daf-9a60-21753bf64aa9,Emperor
5f6be871-eb98-42f1-bce4-5a3d8212c281,M.I.A.
881c5eec-ab10-4523-98cc-0abf43900065,Era
455aca99-38f3-47cb-aa6b-820cf9de3c91,Blue Foundation
2ad3b5c0-85aa-4acd-8680-a90ac100133b,Blindside
68bd8072-0412-44b1-81dd-807aa6c1918c,Bolt Thrower
000fc734-b7e1-4a01-92d1-f544261b43f5,Cocteau Twins
33b3c323-77c2-417c-a5b4-af7e6a111cc9,The Jimi Hendrix Experience
cf042013-3edd-46c4-9b0e-a62faac98d0b,Funkadelic
47b8b42a-96e8-46fa-9ea6-70c5136ae971,Saosin
a6623d39-2d8e-4f70-8242-0a9553b91e50,The Avalanches
ef2c6449-d02b-415b-ad8c-c14c08266552,Sun Kil Moon
788ad31c-bf0c-4a31-83f8-b8b130d79c76,Apocalyptica
66da25f9-1534-4dd1-b88c-718bc24e1ccd,Guano Apes
f7c65346-9631-4220-9188-5e90baae58d5,Pain of Salvation
f47fc54d-b334-4321-8218-00c5b11d4dd1,Gogol Bordello
1c5efd53-d6b6-4d63-9d22-a15025cf5f07,Gojira
e795e03d-b5d5-4a5f-834d-162cfb308a2c,PJ Harvey
6f81a7dc-be31-4498-ae95-6d994ffec614,12 Stones
25b75a66-ce83-4db3-b136-395a3c3784c4,The New Pornographers
bcbc08d6-4615-4f40-963c-5158ebe2b9e0,Haste the Day
43e2b545-3e4a-4fd7-a773-8daafa610570,Lovage
a1684a49-feaa-4150-b758-d9412fc59f12,Mike Oldfield
451f9db1-f75f-44f9-b218-f8bdf22035a1,Jim Sturgess
215c6ab2-7888-4061-bd56-9fb650328106,Guru
ea075268-e5ea-40f7-b9c3-68b039218a88,The Apples in Stereo
5153eb0e-b6dd-4882-a24a-7d464c153962,Red Sparowes
d89de379-665d-425c-b2e9-41b95d1edb36,Silverstein
449d58a3-3a99-4a8c-9611-d3654849f4f6,Vavamuffin
bc5e2ad6-0a4a-4d90-b911-e9a7e6861727,Mastodon
10adbe5e-a2c0-4bf3-8249-2b4cbf6e6ca8,Massive Attack
efaefde1-e09b-4d49-9d8e-b1304d2ece8d,Amorphis
9b707faa-500f-4ea8-a433-40e0b328a57d,Leaves’ Eyes
6ae51665-8261-4ae5-883f-1899651ad31b,Filter
14b22b4b-06d5-4b82-8284-29d29b58945f,Air
c3bc80a6-1f4a-4e17-8cf0-6b1efe8302f1,Die Toten Hosen
a2496a3c-8f42-4b98-b780-6f8d64f56441,Circa Survive
e2c00c56-8365-4160-9f40-a64682917633,Goo Goo Dolls
a41ac10f-0a56-4672-9161-b83f9b223559,Van Morrison
57652bf8-cfe8-42e7-b9a7-5572a7080d8d,Boris
ebfc1398-8d96-47e3-82c3-f782abcdb13d,The Beach Boys
81df2271-03a1-46a3-bb30-cce187235312,The Darkness
24ea074c-59cc-41c5-a5de-f68c2952965f,Paolo Nutini
7249b899-8db8-43e7-9e6e-22f1e736024e,Def Leppard
30f3486e-1def-4fc4-b47b-5283eca9295f,Seabear
4593d49a-7f67-46ba-9ec0-126bd676286f,Flo Rida
0c502791-4ee9-4c5f-9696-0602b721ff3b,Electric Light Orchestra
39e32995-6515-40b2-a6f0-841524047edc,Katie Melua
3b221a54-54b9-435c-a7f3-5cf8e2ce9fb2,MxPx
584b72a4-45f7-46ce-b440-e9ee579d71c4,Strapping Young Lad
5b687684-ad34-4a9f-b425-0e7aa81fbd38,Amon Amarth
2c7e21ad-9b16-42df-9f9b-d583ce70a88a,Slightly Stoopid
0f82d6b5-12fb-4569-b047-a00194f572a7,Fountains of Wayne
5c4c90a4-539f-4101-83cf-301bc6a94e06,Hüsker Dü
92d48f3d-a9cb-4011-a002-2e9ac3a6843d,Dissection
534ee493-bfac-4575-a44a-0ae41e2c3fe4,Rush
aa7a2827-f74b-473c-bd79-03d065835cf7,Franz Ferdinand
b7dc7c76-53f1-49ac-8dc2-d469ed7f8e65,Marduk
1a1cd7f3-e5df-4eca-bae2-2757c9e656b5,Duran Duran
ea9078ef-20ca-4506-81ea-2ae5fe3a42e8,Madlib
1eeaf46d-4991-4e95-8068-927627ccfc18,Tunng
a83ec79e-bcbf-4872-92e5-8c7ca1bb8ff2,Tapes 'n Tapes
d5be5333-4171-427e-8e12-732087c6b78e,The Black Eyed Peas
f1571db1-c672-4a54-a2cf-aaa329f26f0b,John Frusciante
1b0b533e-9a62-4a95-9c68-f2e140dde9da,Lali Puna
cbcbb22c-3a8d-46af-b4ba-09c98f0d7931,J Dilla
48df54af-a70c-4ba1-8489-33688c001ac1,Skalpel
f24c343a-5c24-4633-8ae4-9a3e8cc1eee7,Joseph Arthur
332228ce-fe8c-4a5e-90e0-e1361553e5ff,Amos Lee
bcb95908-5c6e-453a-97fc-d69003d250ff,Bowling for Soup
e83144dd-bb95-49fe-b1dd-00bab25cca9e,Robert Miles
f181961b-20f7-459e-89de-920ef03c7ed0,The Strokes
64b94289-9474-4d43-8c93-918ccc1920d1,Billy Joel
1f5ff245-2837-4d4a-a609-e93e544478c3,Trivium
664c3e0e-42d8-48c1-b209-1efca19c0325,The National
8b46a7e4-704d-4f8d-973a-a0ab8ea8249b,Eternal Tears of Sorrow
c310b8e8-468f-4189-9b72-9589a2ff275d,The Dodos
8247a3f2-3a8e-4256-b322-6c57b03a4e36,Bill Evans
d292b4cd-37bd-4a88-a823-8710f273cc31,Bathory
b863cf80-19c6-4a87-8e42-6cff7ac8f18f,Immortal
4fd53e84-ffa1-4434-9146-3fab25ece7e0,Suicide Silence
f4d5cc07-3bc9-4836-9b15-88a08359bc63,P!nk
93eb7110-0bc9-4d3f-816b-4b52ef982ec8,Metronomy
24f8d8a5-269b-475c-a1cb-792990b0b2ee,Rancid
6a2ca1ac-408d-49b0-a7f6-cd608f2f684f,Samael
2a9ea5bf-fc08-4fbc-ab73-17afa7906a52,Annie
3d65bead-6eae-4012-8665-d5f593ea4a62,Gary Jules
01809552-4f87-45b0-afff-2c6f0730a3be,Elvis Presley
05071a7e-e71c-4306-a509-591cd3686893,Angels & Airwaves
101e0102-841f-4858-972b-edf716ee67c9,Flunk
199d0ab3-22c0-4c00-b99d-257f591dda1f,Funeral for a Friend
453f1594-112e-4d3c-921a-8d14e9c97b2e,Telefon Tel Aviv
e6e1e76f-afee-4990-aad0-056199d94918,Babasónicos
487bfd74-71bf-46dd-b89c-80b7a0f06f2f,The Hives
e1f1e33e-2e4c-4d43-b91b-7064068d3283,KISS
61386f55-12b6-45be-baf2-7c9406965808,The Appleseed Cast
b9a20306-a4f5-4d3c-8680-e9cdc7e3af5b,Scar Symmetry
5334edc0-5faf-4ca5-b1df-000de3e1f752,St. Vincent
00565b31-14a3-4913-bd22-385eb40dd13c,King Diamond
230ca093-1d00-4c57-9235-147942f66930,The Zombies
7677be48-16e9-4c84-9365-a69dd6f2df55,Kittie
6821bf3f-5d5b-4b0f-8fa4-79d2ab2d9219,Blonde Redhead
10a402b7-0e50-4479-b007-9cfdd5eaa287,Sonic Syndicate
081b133e-ce74-42ba-92c1-c18234acb532,Andrew Bird
a0327dc2-dc76-44d5-aec6-47cd2dff1469,Counting Crows
fc7376fe-1a6f-4414-b4a7-83f50ed59c92,Flying Lotus
45074d7c-5307-44a8-854f-ae072e1622ae,KMFDM
ab74e46a-714d-4c2c-90e7-b0638c863917,Amber Pacific
a1d69fd9-0096-4a60-b277-de34e5a77fca,Gorgoroth
6080c60a-6e87-44a6-a1e1-e5ff3a613818,Kid Koala
95e9aba6-f85c-48a0-9ec9-395d4f0e3875,Trentemøller
6e64cbfa-1a60-450e-81f4-c044c868ab24,Ensiferum
f3b8e107-abe8-4743-b6a3-4a4ee995e71f,Charles Mingus
c07f0676-9143-4217-8a9f-4c26bd636f13,My Chemical Romance
a47c3aa2-7d87-475c-a2c7-1e2047dafb09,Gnarls Barkley
db76c5ca-d555-4f09-b1db-baa1b713d875,Mary J. Blige
8434409e-baa9-4e12-b4aa-566a91c7d7cf,The Charlatans
951d2103-9c7d-4849-ae60-88bf6aa4790b,KT Tunstall
b3c94036-6166-41d2-91a2-dc3a0b5fa188,Q‐Tip
3414d446-735a-443c-931f-10634f57e5b9,Usher
63b43c69-b822-4268-bdad-bcde12531f50,Lindsay Lohan
e22d2f66-881e-41ca-9356-544697ee5f90,Etta James
bf24ca37-25f4-4e34-9aec-460b94364cfc,Shakira
dd91eb4b-6d08-4c14-9eb2-197a02a35f6c,Manchester Orchestra
995a32e1-b1a6-4836-8abc-953c8b2f5094,Isis
eb55f2c5-e7dc-4697-9ed7-864438d10eb6,All Shall Perish
e9e2a634-984f-4c10-bf7b-7970179e1ef1,Suicidal Tendencies
8ef1df30-ae4f-4dbd-9351-1a32b208a01e,Alicia Keys
ffe9ec08-6b6b-4993-9394-e280b429dbfd,Shpongle
92dc699f-fcbc-4278-afbe-40b5ad060a55,Death From Above 1979
6b49dc39-cb6f-465f-980b-bc17a271da34,Kruder & Dorfmeister
bfd5aec5-62a2-4560-a316-7c46c17babda,Train
9390a27f-d63d-43ac-a771-a0e0794fee61,The String Quartet
dcaa4f81-bfb7-44eb-8594-4e74f004b6e4,NOFX
8b5d7dae-6430-473c-8cf6-f448a2e0d3f9,The Tough Alliance
2fa0d3ac-b64c-401a-b0a1-4915ba6cc157,Hoobastank
ac82cb46-f2b2-4f99-9cfa-d0c322a4ba16,Strike Anywhere
c0b2500e-0cef-4130-869d-732b23ed9df5,Tori Amos
2d1d8985-47bc-4244-8cc3-577584e411f6,Richard Ashcroft
cbc9199f-944b-42e9-a945-627c9fc0ba6e,Streetlight Manifesto
e25216bf-b0ac-4bd3-bc5a-1f82a7d0274f,Vertical Horizon
c16fbb7e-57b1-462c-97c5-bd0e11248765,Coil
28da4778-94c2-4c44-a053-c96e1c366eb8,Ministry of Sound
1d93c839-22e7-4f76-ad84-d27039efc048,Sepultura
92bb085a-2924-4479-b627-181a1835d2f5,植松伸夫
f053ae01-dae6-4aae-9883-e8c279fdbef4,Seal
dba7b6f3-8123-4a07-99d6-306acc41b7cd,Alphabeat
d94f79b0-c690-4a60-9a45-a37a11b78051,Jem
a02b1a45-271c-4bc3-9d82-68bb896cb5fd,Norma Jean
057aa66c-cf6e-499d-bda8-5adc47ad4197,Fantômas
43b58c98-3779-4b04-9a23-1c95cca3a145,Erasure
8f92558c-2baa-4758-8c38-615519e9deda,The Clash
2ecbd923-9daf-4f18-9250-e482ccec4c28,Turin Brakes
ba99a190-6065-4930-be3d-55ecc48e365d,Kimya Dawson
ce55e49a-32f4-4757-9849-bf04d06d5fcc,T‐Pain
ccc7485d-52b8-4d11-820e-5fabe43ccf20,Amethystium
7892c869-1e2b-4b38-8540-4caff7dd2b49,Flobots
acf6c776-d0f6-4239-b5a2-a45a613ffa52,The Corrs
ff7f80cd-05c2-4068-a00e-fbfbd453d049,Schandmaul
f180cec2-9421-4417-a841-c7372090d13d,The Notwist
d7311646-287b-4d3a-9a4f-7d46f93075e5,Santigold
b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d,The Beatles
aaae25bf-c794-45d7-bab7-cdc7c655bfa6,Broadcast
2645702c-97a3-45dd-b408-707362116101,Pidżama Porno
ef4db186-ff43-4708-a713-3ce1e05657a1,Immortal Technique
1138a764-2212-4d0a-b02d-0dc14df91e08,Akon
14387b0f-765c-4852-852f-135335790466,EELS
e471b63c-c3b5-4f62-a971-cd0b2273838f,Serj Tankian
2e3b75d8-00a8-486a-b4e7-a1f8f65e64c9,Shadows Fall
b202beb7-99bd-47e7-8b72-195c8d72ebdd,Christina Aguilera
d614b0ad-fe3a-4927-b413-48cb831a814b,Frou Frou
1ea2c08f-323c-4207-9af1-e2fb8588f08e,Clinic
a94a7155-c79d-4409-9fcf-220cb0e4dc3a,Talking Heads
1de93a63-3a9f-443a-ba8a-a43b5fe0121e,Adele
66f0dcaa-1680-4ef3-9b63-8b2ac24d0b58,Scars on Broadway
0cdb0359-5698-487d-9aae-a25fb4dcdc4d,Clutch
9a709693-b4f8-4da9-8cc1-038c911a61be,Bonobo
28cbf94d-0700-4095-a188-37e373b069a7,Basement Jaxx
cd3ec2cf-3a76-4f3f-9b77-2135a1d24602,Fink
4f4bda3c-d636-4135-b65a-6cc26bc75788,Kosheen
7113aab7-628f-4050-ae49-dbecac110ca8,UB40
061c4920-3ea6-4835-98f6-02f3b82f5e3a,Keith Jarrett
7d209631-ccb8-4a87-8516-64abe4c22dba,Ulver
e01646f2-2a04-450d-8bf2-0d993082e058,Phish
b9a2a9a6-7a40-48a6-bcb1-8eff5b89ad5b,Nada Surf
9fdaa16b-a6c4-4831-b87c-bc9ca8ce7eaa,The Who
5e8da504-c75b-4bf5-9dfc-119057c1a9c0,Anouk
3eab4de9-a578-4327-8909-f90ffc1b8ae5,Blumentopf
1517c06e-2fe2-452a-981c-b3d9077e0520,Dntel
2ab30461-12e3-4c97-b716-c39f13015d29,Jonathan Larson
76b2e842-5e85-4c97-ab62-d5bc315595b5,Pulp
c78a77fa-507c-4c07-947a-0355029453bd,Sinéad O’Connor
65314b12-0e08-43fa-ba33-baaa7b874c15,Leonard Cohen
49576e42-fbbd-4d73-968d-93c8dcf7f065,Plain White T's
a6de8ef9-b1a1-4756-97aa-481bbb8a4069,Joni Mitchell
9b21f670-8359-4e11-be1d-bf75b649a719,Citizen Cope
82eb8936-7bf6-4577-8320-a2639465206d,Jason Mraz
07eb40a2-2914-439c-a01d-15a685b84ddf,The Specials
e6424fa5-08d3-41c6-96f3-8549f733708c,Clipse
3599a39e-4e10-4cb5-90d4-c8a015ebc73b,Portugal. The Man
cd8c5019-5d75-4d5c-bc28-e1e26a7dd5c8,José González
696d8523-39a0-44e2-9add-afaa183a2f46,Sneaker Pimps
1cc5adcd-1422-4b5c-a3cd-3ecd4f43f506,BECK
41aa2734-ec86-4197-a074-d44886e7da8d,Jens Lekman
f969f986-97df-4fa0-8cef-ffccd098ff50,Koop
d2ff6b6b-fc30-48dc-8952-06f9d8fc64f8,Supertramp
fd3c3f9f-a471-498e-ab3a-940ac20b6bbd,Panda Bear
3f2e771c-6559-4603-8c4a-90c89bc94aa1,Die Apokalyptischen Reiter
45be8e20-3c3c-4e78-98f0-b5bdecf2f703,Sparklehorse
535d32a0-9b0f-4324-a4cb-df2abe6ede69,Crematory
302bd7b9-d012-4360-897a-93b00c855680,David Guetta
9ffad8aa-b671-4a9a-a527-a95bdaaa0ec4,Darude
8682866a-4f7a-43f5-83b2-06eabd0f2d4c,Alela Diane
f6f2326f-6b25-4170-b89d-e235b25508e8,Sigur Rós
c1b33d24-743b-4a5a-8c5c-63b3362cee6e,Robert Johnson
596ffa74-3d08-44ef-b113-765d43d12738,Justin Timberlake
82a5b152-ee60-4447-939a-dd5a91cd7c38,Sentenced
709b6c87-4870-4596-b981-afdc61f39476,Job for a Cowboy
032f633a-db44-4ab4-af09-a892de2a8773,Mattafix
e11051f9-0098-41aa-9edb-8dacd8f1c6b5,Mika
0c6b687a-1225-47a1-b6a9-55381755ecf4,HORSE the band
8b2350de-b682-4fe7-ad8f-4508d7b6c697,Brazilian Girls
5d02f264-e225-41ff-83f7-d9b1f0b1874a,Simon & Garfunkel
e940d7a3-01d0-468c-86ea-5dc4d89dcf80,Black Lips
5385c403-1c49-4f2f-9b98-7085b5c84371,
87225a21-c925-41cd-852f-be4b052d0824,AFX
c80f38a6-9980-485d-997c-5c1a9cbd0d64,Ryan Adams
03d8f83e-a647-4bde-968a-189c0f147783,Set Your Goals
6e4277d8-7b64-44a3-b823-13bd15114e22,Puscifer
22a40b75-affc-4e69-8884-266d087e4751,Travis
f59c5520-5f46-4d2c-b2c4-822eabf53419,Linkin Park
ceafdf2f-bc18-4b99-8c71-d1834b0065c3,Cesária Évora
ad279295-653f-42e1-9aaa-b731df2e78ba,Owl City
5e6c760b-42e0-4df4-a221-0269355da00a,Dean Martin
6ee8668b-b4e1-48cf-ba25-a6f7c8bf864d,Håkan Hellström
fb7272ba-f130-4f0a-934d-6eeea4c18c9a,Al Green
a63df8c3-28e4-41db-bac2-c6c6e8ff8f28,Type O Negative
2f548675-008d-4332-876c-108b0c7ab9c5,Sia
a436dd02-0549-4c91-b608-df451217fdeb,Parkway Drive
6318e724-7e6b-4e41-a35b-080065077c80,Protest the Hero
fbcd7b29-455f-49e6-9c4f-8249d20a055e,Seether
349fd7a7-183b-4139-a4ee-1d9b7146f8a1,Timbuktu
ab7ebf8c-059f-4071-93b1-dd3ae80d60b2,Metro Station
ac9a487a-d9d2-4f27-bb23-0f4686488345,Lil Wayne
69b39eab-6577-46a4-a9f5-817839092033,Kasabian
309c62ba-7a22-4277-9f67-4a162526d18a,Beck
e0953daa-860f-4dc8-9f1a-b12587cdaf17,Tortoise
5a8688d2-696f-4060-9dd0-f772886ff95b,Six Feet Under
ca5b38c2-f39d-45a4-ad3d-daf4448846ef,Howlin’ Wolf
8974da95-e631-45aa-8fd7-aa0c2795f997,Harry Gregson-Williams
8067c102-4996-42bc-9980-06ce2e644eae,Soul Coughing
39c2a93d-9afa-4a22-9bba-c087ab056e1c,Jefferson Airplane
